video_id,num_texts,avg_size,avg_color_r,avg_color_g,avg_color_b,frame_count,keywords,sentiment,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,rf_predicted_view_count,gb_predicted_view_count,xgb_predicted_view_count,video_path
0,61,1402.049180327869,156.74690287806047,144.92613888161338,139.28700256468184,359,コー セー プロ モー ショ ン 信昌 洒 人 証する いで W 東 号 楽 みす ぎ ゃ っ び TikTok tobuy desu hilda ヽ メイ 束 ー メ いい 持つ イメ ー ジ,0.0,0.0,0.4080084562301636,0.0,0.0,0.0,0.20104877650737762,0.0,0.11248285323381424,0.0,0.2577611804008484,3054860.0,2850940.750247008,2764480.5,/Users/p10475/BuzzCity/tiktok_testvideo/Download (16).mp4
1,47,6787.382978723404,165.37017118376733,153.86262998245743,192.85911096981292,589,ト ー レズ ンー クー zzz ML 侍 っ ヽ ム wv ー 凍 d b 回 必 s 人 ひ trok tobuy desu Ti OK tobuy desu 回 US,0.5,0.05330235883593559,0.2776547968387604,0.12027572095394135,0.07350002229213715,0.0,0.0,0.0,0.10384147614240646,0.0,0.35541602969169617,1924440.5,1611984.8834879382,1715118.5,/Users/p10475/BuzzCity/tiktok_testvideo/Download (20).mp4
2,183,1445.9726775956285,117.69609412070938,123.47961082643964,133.0173552343024,448,ゆ 記 ケー プ プロ モー ション 個人 生 夫 果 保証 いで ふわ っ ふわ ひ tobuy パ AE 個人 太 角 効果 保証 いで すず TikTok tobuy desu 帳 人 感想 効果 保 深 いで 夕方 巻き 取れる ひ TikTok tobuy desu 個人 生起 区 果 保証 いで 夕方 巻き 取れる 優秀 はぎ スプ レー ほ 人 ルキ リッ パリ 個人 大 効果 保証 いで TikTok tobuy desu 個人 感 直 効果 保証 いで e ひ TikTok tobuy desu 必 保 証する いで 寺 ひ TikTok アン tobuy desu,0.0,0.0,0.19858017563819885,0.0298380795866251,0.0,0.0,0.045905936509370804,0.10163769870996475,0.5057434439659119,0.0,0.11364106088876724,3155533.833333333,3049168.5932211094,2817497.5,/Users/p10475/BuzzCity/tiktok_testvideo/Download (3).mp4
3,25,777.2,120.76871417282916,122.23843799931575,123.55017648964383,350,tok tobuy desu m ー ル 測 本 人 メ ビ ォ レッ シー 時 ED ひ TikTok tobuy desu um tbbuy desu yy,0.0,0.0,0.0,0.0,0.0,0.0,0.9639909863471985,0.0,0.0,0.0,0.0,865620.0,221623.29672522625,100.53932,/Users/p10475/BuzzCity/tiktok_testvideo/Download (2).mp4
4,178,1448.252808988764,131.37228051552393,133.13438818404123,137.3797363946547,596,ー マジ ョ リカ マジ ョ ルカ プロ モー ショ ン ひ wn 条 度 了 ー マジ ョ リカ マジ ョ ルカ プロ モー ショ ン ひ tikt 知 度 tobuy de ジョ ルカ プロ モー ショ ン すっ ぱり マジ ョ リカ マジ ョ ルカ プロ モー ショ ン マジ ョ リカ マジ ョ ルカ プロ モー ショ ン くっ きり 際立つ ドリ ュー ム 感 c 出 うぶ げ くっ きり 際 立つ ボリ ュー ム 感 溢 密 まつ げ 美 容 液 リ HB うぶ げ くっ きり 際立つ te ボリ ュー ム 感 ER 上 り 出 うぶ げ くっ ー ボリ ュー ニブい っ け 全 部 y ク 導 リ ー ト メン ト サ TikTok tobuy desu 朋 着色 ほな 根 毛 先 gz メ,0.0,0.10273174196481705,0.2752809524536133,0.1079794242978096,0.0,0.06363570690155029,0.016117427498102188,0.0,0.09818784147500992,0.0,0.33309441804885864,2716058.666666666,2678474.5227468633,2907315.2,/Users/p10475/BuzzCity/tiktok_testvideo/Download (21).mp4
5,124,3036.3225806451615,151.1288425344754,160.3405520106871,168.90983911285232,544,アウ ロン スマ ー ト ケア プロ モー ショ ン アク ロン スマ ー ト ケア プロ モー ショ ン 泡 ー 三 二 ょ y EE テ 洋服 ヨレ ョ レる く g 上 お玉 服 司 珍 当 ほ 人 加 忌 く u 記 間 e o 全 虎 脱水 n mA 誠 Li ー 必 ウ b 周 I レる kbw 還 還 還 還 還 語 すす ぎ 回 e ひび TikTok tobuy desu きち ぢ 和 っ 右 布 WH 着,0.0,0.02854881063103676,0.11598534137010574,0.0,0.0,0.07282497733831406,0.10960656404495239,0.19411391019821167,0.17756515741348267,0.0,0.297555148601532,2425921.1666666665,2203543.840740152,2522494.0,/Users/p10475/BuzzCity/tiktok_testvideo/Download (17).mp4
6,15,925.0666666666667,154.78614566272347,155.33909890516892,159.44384857109202,376,トク ター ペ プ チ ブ プロモーション び ひ TikTok tobuy desu te tobuy desu,0.0,0.0,0.6333538293838501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313297301530838,1785922.0,1363148.7138770216,1076077.8,/Users/p10475/BuzzCity/tiktok_testvideo/Download (26).mp4
7,4,1559.0,156.68090483989465,135.92338795290476,94.59973379268843,325,ひ TikTok tobuy desu,0.0,0.020000597462058067,0.020004743710160255,0.020000973716378212,0.8199812769889832,0.020003078505396843,0.02000351808965206,0.02000136859714985,0.020000964403152466,0.020000053569674492,0.020003443583846092,86992.66666666669,61421.194403851645,-26.423428,/Users/p10475/BuzzCity/tiktok_testvideo/Download (5).mp4
8,116,3654.0344827586205,113.3331021576056,117.79030620456736,157.99066541945945,419,ひ TikTok tobuy desu 起き 計時 tobuy desu ロロ FO 上 稀 ひ TikTok tobuy desu tobuy desu TikTok obuy des 中 価格 党 消 上 全 ino 樺 sboib ush 価格 淀 導 完 上納 詳 JE IB US EE JI eiobw besi IB US っ e 人 ES ざ ぎる さけ ひ TikTok tobuy desu レク HE ye 明 ク グ eosmeoft EE コー r キキ WO ヤキ べつ べつ べつ べつ べつ べつ べべ oou EK SE c k ひ TikTok tobuy desu oou EK SE c k ひ TikTok tobuy desu ざい け tobuy desu,0.0,0.0,0.10342073440551758,0.0,0.27583661675453186,0.0,0.05356239154934883,0.21351797878742218,0.13139861822128296,0.0,0.216106116771698,2188301.75,1766014.4272189043,1646850.8,/Users/p10475/BuzzCity/tiktok_testvideo/Download (30).mp4
9,53,4790.603773584906,136.60205850064605,138.0486996518913,141.4513575382276,536,ー っ 見る 第 三共 ヘル スケ ア プロ モー ショ レー ひ TikTok buy desu 用 探す まく っ oo ン mA 屋 人 bg ト 抗生 物質 s ゎ 全身 える わ,0.0,0.04944751784205437,0.0,0.10135532170534134,0.14480288326740265,0.0,0.07871757447719574,0.23981569707393646,0.13636551797389984,0.0,0.239488884806633,2691953.0,2627660.7975433627,1498380.9,/Users/p10475/BuzzCity/tiktok_testvideo/Download (10).mp4
